y_true,y_pred,prob_High,prob_Low,prob_Moderate,prob_Severe
Low,Low,0.17892004384129417,0.435567905144616,0.32591467507750843,0.059597375936581314
Moderate,Moderate,0.2631882911997222,0.1663887280917139,0.35111953412243707,0.21930344658612713
Severe,Severe,0.3066412525792391,0.12300727948217884,0.23594210224051168,0.33440936569807017
Low,Moderate,0.22878946632484232,0.3058404554353012,0.320123033568199,0.14524704467165725
Low,Low,0.17804872690059192,0.3820910836681862,0.33213479518831207,0.10772539424290976
Moderate,Moderate,0.28880790813740853,0.2185643295122388,0.3114759993119822,0.18115176303837022
Moderate,Severe,0.2915231408315084,0.1255318076125856,0.2704583686604777,0.31248668289542864
Low,Low,0.11094944088899389,0.5658059366864715,0.2859850983902243,0.03725952403431016
Severe,Severe,0.13963755956233054,0.014051459908508234,0.06013353207785944,0.7861774484513013
Moderate,Low,0.259799426850609,0.3401969863365463,0.2988459886816391,0.10115759813120558
Low,Low,0.08903655716000368,0.6211158572483687,0.25308310629197134,0.03676447929965628
High,Severe,0.26409943838291383,0.047803969960279864,0.17288140050216164,0.5152151911546448
Moderate,Moderate,0.27899173108558467,0.23171332165274286,0.28405682136001154,0.2052381259016609
Severe,Severe,0.284592325896102,0.1153173429552272,0.24028616857527418,0.35980416257339626
Moderate,High,0.3187510931375102,0.1541285334714048,0.3128395157161579,0.21428085767492724
High,Moderate,0.2705325690561034,0.2448915607845446,0.28458220379836896,0.19999366636098287
Low,Low,0.09048667929309054,0.602108091864753,0.2762717564957985,0.031133472346358045
Severe,Severe,0.30105875045214125,0.0790037312194937,0.17347963099709668,0.4464578873312683
Severe,High,0.33842521963670563,0.11633557529264536,0.24584387769291,0.29939532737773916
Low,Low,0.20340086017562323,0.3813668381832331,0.334284824248279,0.08094747739286494
Moderate,Moderate,0.3107988128351675,0.19006475006482118,0.3267649496376967,0.1723714874623145
High,Moderate,0.24419403819195573,0.29373123480537716,0.3701637045798094,0.09191102242285752
High,Moderate,0.28106792103869405,0.2321103460968131,0.3293543546291517,0.15746737823534118
Moderate,Moderate,0.25742304588784526,0.2574353794710703,0.35951999515456073,0.1256215794865238
Low,Low,0.20785862057314397,0.3929659706205424,0.3223718838417831,0.07680352496453019
Moderate,Low,0.09614737968774593,0.5877796263111188,0.283758776285583,0.032314217715553255
Moderate,Severe,0.3121088343317042,0.05835853312694222,0.20864504015098848,0.4208875923903649
Moderate,Low,0.1081951637047674,0.6026002259639827,0.24434500064609538,0.044859609685154324
Severe,Severe,0.2639910042965144,0.13697971844402232,0.28920326195528034,0.30982601530418274
Moderate,Low,0.14416986764112563,0.5440348646305556,0.25468925385137936,0.05710601387693944
Severe,High,0.3047612806513998,0.17991348374404476,0.2865855248221554,0.22873971078240046
Low,Moderate,0.26843148947460654,0.29295456701419414,0.3375506802433181,0.10106326326788088
Low,Moderate,0.23809461990791533,0.28828587621650126,0.33395474702891653,0.13966475684666713
Severe,High,0.3487667662883349,0.12824056934902087,0.24532175738322454,0.27767090697942004
Low,Low,0.13628877958086588,0.5635327434370598,0.25894547982669425,0.04123299715538006
Low,Low,0.07978794846160323,0.6807973782394507,0.21086442756634685,0.028550245732599327
Low,Low,0.1743981703876347,0.47549499294825115,0.2935033660863871,0.05660347057772725
Low,Low,0.0780351589241894,0.6587365903096144,0.23485453688596986,0.02837371388022634
Low,Moderate,0.2413042660572592,0.29645483516755805,0.3361430166759067,0.12609788209927586
Moderate,High,0.3220309240734658,0.14330797930516412,0.26704391955507073,0.26761717706629956
High,High,0.30234978503058113,0.22067244390592705,0.29190165777765914,0.18507611328583276
Severe,High,0.3427487444778856,0.09887342951059364,0.2230336792572069,0.3353441467543139
Severe,High,0.34192400579282534,0.1152166379251565,0.2864731152669772,0.2563862410150409
Moderate,Low,0.2062374638405922,0.4185418246969724,0.2927268528940762,0.08249385856835956
Moderate,High,0.29706916882406237,0.14564129001764012,0.2827369760996809,0.27455256505861664
High,Low,0.20617274643291636,0.368495395886296,0.3391336096510335,0.08619824802975426
Severe,Severe,0.33022783163851605,0.10960273755227848,0.22974963685765012,0.33041979395155524
High,High,0.3214895581901476,0.09906018690613587,0.2743056609196377,0.30514459398407867
Low,Low,0.07670447466466913,0.6755244174174844,0.22447159304922054,0.023299514868625994
Severe,Severe,0.2448999322781388,0.04928255091307486,0.18034048529540053,0.5254770315133858
Low,Low,0.049344821795746896,0.7968999345287794,0.14313510548958852,0.010620138185885261
Moderate,Moderate,0.2515087529249097,0.20822854283664918,0.3439597494214888,0.19630295481695223
Moderate,High,0.32550862630966226,0.17108306722394262,0.26839775122854675,0.23501055523784853
Moderate,Low,0.207144834319538,0.37104662658227744,0.3406399389265865,0.08116860017159826
Moderate,High,0.32679700222296865,0.12935422858610846,0.29459627890485174,0.2492524902860705
Low,Low,0.21519465846576769,0.3436949800754274,0.33237937290913744,0.1087309885496678
Moderate,Severe,0.2954464331649185,0.11384412580578357,0.23912209953242372,0.3515873414968742
Low,Moderate,0.22909183758970744,0.2929828306895185,0.3462397398553133,0.13168559186546078
High,Severe,0.3015539943296387,0.08037790942249856,0.18564302556574305,0.4324250706821198
Low,Low,0.126385526194681,0.47651625638480116,0.3434966890096562,0.053601528410861535
Low,Low,0.06921645074297705,0.7192888378800614,0.19284810728824336,0.018646604088718592
Severe,High,0.3018355372149176,0.21777881590213471,0.30113309683179207,0.17925255005115567
Severe,Severe,0.2655726605214097,0.05715747896211184,0.16869723322045926,0.5085726272960188
Severe,High,0.29790504916040156,0.13992480147119646,0.2906724641283759,0.2714976852400261
Low,Moderate,0.27651448580492094,0.2782662491278545,0.3094418845543302,0.1357773805128938
Severe,Severe,0.08380008081120591,0.005801134246149607,0.02167474408767129,0.888724040854973
Severe,Severe,0.300054684532272,0.08254648952534548,0.211396660403361,0.4060021655390217
Severe,Severe,0.3184790944731273,0.10772963126867476,0.2400881165521198,0.33370315770607806
High,High,0.34743146667098873,0.11485519143640892,0.22278361744691003,0.3149297244456923
Severe,Severe,0.2845575312245285,0.04427735425194347,0.14790462073315097,0.5232604937903771
Severe,Severe,0.1512048799683372,0.011825968397071635,0.05496538807291884,0.7820037635616721
High,Severe,0.30644573634387406,0.10379802408726951,0.24395855521873214,0.34579768435012426
Moderate,Low,0.13369574142852958,0.5305915519822374,0.2815731834506625,0.0541395231385699
Severe,Moderate,0.28750135763882945,0.18236054776870733,0.3333160779584489,0.1968220166340142
Severe,Severe,0.3039031527746771,0.07426875397713707,0.19928028305869921,0.42254781018948656
Moderate,Low,0.19215197142444088,0.43070877653887,0.3147078860079951,0.06243136602869426
High,Moderate,0.3039950625865265,0.15483333507232544,0.3194977035995698,0.22167389874157817
Moderate,Low,0.0989528022925081,0.6302963568153522,0.24377840601642692,0.026972434875712964
Moderate,Moderate,0.2432074613881387,0.29210741979374216,0.32039366112167283,0.14429145769644597
Low,Low,0.09446706751128885,0.6382693202143933,0.22897096705678793,0.03829264521752995
High,Severe,0.27386506865650884,0.06065276814282734,0.15194969497160044,0.5135324682290635
Low,Low,0.08510253680052551,0.6947492195092558,0.19381722798096487,0.026331015709254238
Severe,Severe,0.27079881765467706,0.06979747223114818,0.16564809111302126,0.4937556190011536
Moderate,Low,0.17972756323389616,0.43391746653559665,0.3043733735535515,0.08198159667695575
Moderate,Severe,0.27428021103299705,0.05044608675985696,0.1784007273613457,0.4968729748458004
Low,Low,0.13812152602573158,0.5125985974885933,0.3010373198397555,0.048242556645919504
Severe,Severe,0.2931617050095843,0.05073022263138413,0.13574118132372187,0.5203668910353099
Severe,High,0.2922286564921312,0.2034236885335697,0.2922055687778959,0.2121420861964031
High,Moderate,0.24896414675849654,0.2364259983504921,0.34575323810074843,0.16885661679026276
Severe,Severe,0.3095261526966082,0.06709853261723854,0.17002520613707842,0.453350108549075
High,High,0.31622747460391976,0.16741980695644126,0.3119113578868983,0.20444136055274056
Low,Low,0.15764669722883012,0.46971879019319773,0.2907601375768375,0.08187437500113472
Moderate,Moderate,0.2856039672400656,0.28190120900329196,0.3012604803092929,0.1312343434473494
Severe,Severe,0.31133256461441317,0.045980943671901336,0.14041623237572656,0.502270259337959
Severe,Severe,0.17990643238817297,0.02187979128934777,0.08231322669038738,0.7159005496320922
Moderate,Moderate,0.2927566759132607,0.24641460381361951,0.32038640489305387,0.140442315380066
Severe,Severe,0.1147118539977604,0.011336143391767943,0.034474069478401426,0.8394779331320702
High,Severe,0.27797539618159844,0.06641300936879312,0.18394395665355415,0.4716676377960539
High,Severe,0.3033384719475221,0.10740526024655032,0.24757382918596188,0.3416824386199658
Low,Moderate,0.22301877055716635,0.2418953576226803,0.3460035007525395,0.1890823710676139
Moderate,Low,0.2206074008889715,0.38923637924071997,0.30694371098418605,0.08321250888612265
Low,Low,0.17448665470220479,0.3778496427172462,0.33740985791388695,0.11025384466666194
High,Moderate,0.26307658841885445,0.26835961496491206,0.32103486251459623,0.14752893410163762
Moderate,Moderate,0.30693056506235783,0.1893035764808659,0.34104370259419275,0.16272215586258343
Moderate,Low,0.21591976732716445,0.38280586753823637,0.32745361945541623,0.07382074567918283
Severe,Severe,0.19292479939155427,0.03402806920245099,0.0958612055098898,0.6771859258961048
Severe,High,0.3368450988950385,0.14182824326976845,0.30506774210420656,0.21625891573098643
High,Moderate,0.2869696005769845,0.2248455616845222,0.3241302678720214,0.16405456986647202
High,Moderate,0.24566038842924912,0.24990866516912147,0.3029844639549672,0.2014464824466621
Severe,Severe,0.2779014332557231,0.06482848099319419,0.1807123186973203,0.47655776705376246
Moderate,Moderate,0.2291726688438186,0.288507613322138,0.3541579373866082,0.12816178044743545
Low,Low,0.11737198934244214,0.5874155062499724,0.24835275348795746,0.0468597509196278
Low,Low,0.15979541554448412,0.4723014154121391,0.29229563962878763,0.07560752941458919
Severe,Severe,0.2708525168459618,0.04278198318004065,0.13891179333959297,0.547453706634405
Low,Moderate,0.1873611118860905,0.32029420273237064,0.35155596315200677,0.14078872222953204
Moderate,Low,0.24617318564260507,0.32888668811515637,0.30419339352312524,0.12074673271911354
Low,Low,0.05271211276114741,0.751440061892885,0.17873142436790873,0.017116400978058825
Low,Low,0.1141017857331682,0.5606344190858346,0.2800368559866901,0.04522693919430724
Low,Moderate,0.26831956803825574,0.1776213757286657,0.3112479410430469,0.24281111519003173
Severe,Moderate,0.31293963899003235,0.1956065296686158,0.3330865049001395,0.15836732644121254
High,Low,0.21731330574314833,0.35488096206844705,0.31773609123054497,0.11006964095785965
Severe,Low,0.21717097979188352,0.3454183450942693,0.33625887875908217,0.10115179635476498
Severe,High,0.3028372070043282,0.12762277093867497,0.2877827455688008,0.2817572764881961
High,High,0.31362551614130924,0.15722017294845708,0.28872283774768204,0.2404314731625524
Low,Low,0.2449345081920188,0.327091989164792,0.28784799078620754,0.14012551185698188
Moderate,Severe,0.31309262222589757,0.11349187574686358,0.2597227346664593,0.3136927673607799
Moderate,Moderate,0.26634758194915115,0.1179021426613566,0.3423193886906514,0.27343088669884097
Low,Low,0.18263639359400888,0.37237164518724514,0.3575746425003748,0.08741731871837141
Moderate,Low,0.19186976585513,0.38007016533755233,0.3017092929836568,0.1263507758236611
Severe,High,0.311666463162301,0.14794828513644248,0.306664326603478,0.23372092509777836
High,Severe,0.26266857172764274,0.04689545678888424,0.14836345348933963,0.5420725179941328
Severe,Severe,0.12457476488307391,0.011088731605259462,0.057541357826528035,0.8067951456851385
Moderate,High,0.32638295209136486,0.15160359423400946,0.2624377620267458,0.2595756916478799
Moderate,Moderate,0.2955868246670885,0.1995616275816125,0.3364763642984536,0.16837518345284508
Low,Low,0.07949430900424799,0.7245693903286918,0.18049347746098163,0.015442823206078957
High,Severe,0.2995470912502079,0.05610750974578275,0.17784641991084504,0.46649897909316446
Moderate,Moderate,0.21238093633342497,0.3368929251669522,0.38332987996221884,0.06739625853740396
Severe,Moderate,0.3029572535343242,0.17162482771587795,0.31413061653457514,0.21128730221522232
Low,Low,0.08074558284287339,0.7038058696682815,0.19440223956356922,0.021046307925275818
High,High,0.32791187066742966,0.14730858232190375,0.2520722624749292,0.27270728453573745
Severe,Severe,0.225801521485138,0.03731748597350004,0.18720429391469207,0.5496766986266699
Severe,Moderate,0.2730696391634457,0.2100552521883639,0.337715628058856,0.1791594805893346
Severe,Severe,0.199075893312888,0.02865931334661895,0.10630832364120721,0.6659564696992862
Severe,High,0.3030760947122403,0.1622731432547207,0.26809952697266204,0.26655123506037726
High,Moderate,0.2552976549637014,0.30981024455295897,0.3178214879024972,0.11707061258084242
High,Moderate,0.292976210608766,0.18949067045963128,0.30989332465829256,0.20763979427331017
Severe,Severe,0.24196768987389902,0.0405869974914009,0.1338606696778302,0.5835846429568697
Moderate,Moderate,0.29393884766852996,0.1835877230655194,0.32661397888867,0.19585945037728067
Severe,Severe,0.19119821792640232,0.021322227027030332,0.06214310285107419,0.7253364521954927
High,High,0.3131263181064541,0.21188591257069114,0.30600680293892474,0.1689809663839302
High,High,0.33575086343126814,0.12172669722365444,0.25715186006088464,0.2853705792841925
Moderate,High,0.35260534167580443,0.13269637097330292,0.27237362760968126,0.24232465974121128
High,Moderate,0.22580461683063105,0.3188035781413965,0.34078130058461137,0.11461050444336102
Moderate,High,0.32025322873843276,0.15342028425045762,0.3039699555917098,0.22235653141939962
Moderate,Low,0.2139046628610894,0.37675270894057084,0.3374330959465554,0.0719095322517845
Severe,Severe,0.3014753982116094,0.13206466566540434,0.20409721621200608,0.36236271991098024
Moderate,Low,0.17620558796424549,0.43772558990071353,0.31201952893443174,0.07404929320060889
Moderate,Low,0.13831353778914615,0.4834457052702626,0.31369360020585196,0.06454715673473976
Moderate,Moderate,0.3157900545147455,0.13361680351776944,0.31842341130220564,0.23216973066527927
Low,Low,0.09188582661320713,0.611702076347734,0.26357933230241054,0.032832764736648
High,Moderate,0.2470899487080236,0.22047447881277446,0.33897604235601686,0.19345953012318465
Severe,Severe,0.35270691663571563,0.08249304262855267,0.20812780874104983,0.35667223199468195
Low,Low,0.12577108843088658,0.5888321763653155,0.2492477872988165,0.0361489479049813
High,High,0.35140677476790194,0.15030363697931148,0.30276313798036364,0.1955264502724233
Severe,Severe,0.18428514675543117,0.01590677230295402,0.07267475752802986,0.7271333234135854
Moderate,Low,0.2344879525644594,0.3373602408565654,0.3168873732396658,0.1112644333393097
Moderate,High,0.3354941357037903,0.18081266596073034,0.25379481171656915,0.22989838661891016
Moderate,Severe,0.2690168586582306,0.05288035691248868,0.15869827555172647,0.5194045088775542
Severe,High,0.362897993561562,0.09827007747942292,0.22912446300537959,0.3097074659536354
Severe,Severe,0.2898785504161837,0.05679279789577679,0.18253417074292175,0.47079448094511783
High,Severe,0.2845692368405519,0.08106757182203084,0.21218285899659908,0.42218033234081787
