y_true,y_pred,prob_High,prob_Low,prob_Moderate,prob_Severe
Severe,Severe,0.1393773770000027,6.952137617794464e-05,0.012159493897276885,0.8483936077265425
High,High,0.4332763758200981,0.058523273670746334,0.34175342666649533,0.16644692384266013
Low,Low,0.10802280665893199,0.5254008112488153,0.3610109418707687,0.005565440221483908
Severe,Severe,0.3574293772965425,0.0033515854102946375,0.09536097703460215,0.5438580602585606
Severe,Severe,0.08555194703281463,1.9874673534570483e-05,0.004726400355498577,0.9097017779381522
Severe,Severe,0.04644866800853359,5.3198200579258245e-06,0.0019800043813146067,0.9515660077900938
Severe,High,0.4735162691952971,0.03479797223908834,0.2896553395519677,0.20203041901364693
Severe,High,0.43474151967035196,0.008314839560800591,0.14645678174687365,0.4104868590219738
Severe,Severe,0.04272836937777885,2.2822330038241456e-06,0.0013561488745823542,0.955913199514635
High,Severe,0.27216529269487083,0.0007494160770199739,0.039835827923693994,0.6872494633044153
Severe,High,0.4841827073184786,0.041644289017869915,0.28546704328530126,0.18870596037835033
High,Severe,0.3883607620501991,0.005696162115769066,0.11211184565229408,0.49383123018173763
Low,Low,0.00022685525148146012,0.985802481612249,0.013970397870459521,2.65265809950898e-07
High,High,0.45251679080723306,0.017469139927736292,0.20836109081683443,0.3216529784481963
Low,Moderate,0.20345697337976806,0.31746463919522516,0.46431390192815813,0.014764485496848716
Moderate,High,0.43975918740001047,0.07140389067826315,0.3544045365036849,0.13443238541804145
Low,Low,0.006895054966144702,0.892109529620371,0.100938790137918,5.6625275566177984e-05
Moderate,High,0.41786998171636147,0.09693756181216802,0.3829478509585855,0.10224460551288508
Severe,Severe,0.0018403941038486196,2.976340468050422e-10,4.662464197109262e-06,0.9981549431343202
High,High,0.4731874577986993,0.03870408327028762,0.2950168653344659,0.19309159359654704
High,Severe,0.36078745147768315,0.004058446549463464,0.10557459260106933,0.5295795093717841
Severe,Severe,0.1359663826962433,6.851386374525757e-05,0.009470849828945289,0.854494253611066
Severe,Severe,0.31887566030647574,0.001662195495923707,0.06578302354648188,0.6136791206511187
Moderate,High,0.42553827077473155,0.016229412623876067,0.20225067116407358,0.3559816454373189
High,Severe,0.395645819484109,0.00618751695303759,0.13399847604409798,0.4641681875187554
Moderate,Moderate,0.22647166391668233,0.3082308204632609,0.44577038250834605,0.019527133111710625
Low,Low,0.0037693263027990843,0.9247701806673263,0.07143737938507148,2.3113644803257633e-05
Moderate,Moderate,0.25261041234996356,0.26914995265904246,0.4533689688762798,0.02487066611471414
Moderate,Moderate,0.3181404476274534,0.17899199428715987,0.4590495953357653,0.04381796274962137
Low,Low,0.014870444537608905,0.837449330224915,0.14750852527839298,0.00017169995908326366
Moderate,Moderate,0.17665635116008765,0.4045767350107659,0.4076685462416694,0.011098367587477039
Low,Low,0.0008507914327036317,0.9682252332166261,0.030921444490851834,2.530859818671898e-06
Low,Low,0.013646827469691838,0.8483786029923652,0.1377864526415632,0.0001881168963796917
Severe,Severe,0.1570350892731589,0.0001298164107018905,0.014144049917469408,0.8286910443986697
Low,Low,0.0976088014932942,0.5693489049351433,0.329889651108361,0.0031526424632014383
Low,Moderate,0.172772385310688,0.3841861556641024,0.4327050326962078,0.010336426329001653
Low,Low,0.08835440786987776,0.5620269378625775,0.34508746644051463,0.004531187827030075
High,Severe,0.3094294760993096,0.0017361239568822798,0.06159677627443526,0.627237623669373
Severe,Severe,0.2770648008271422,0.001250603698305956,0.052873219321479974,0.6688113761530718
Severe,Severe,0.14944366572215254,0.0001398607345843334,0.015522536471861914,0.8348939370714011
Low,Low,0.1370886633388155,0.4493950454048324,0.40451745095196556,0.008998840304386429
Low,Moderate,0.38448466986819974,0.11236532855660661,0.41945833130445526,0.08369167027073846
Moderate,Moderate,0.32950154604450194,0.1334230123442732,0.4669685861601335,0.07010685545109144
Low,Low,0.057287537530751,0.6422633821723233,0.29877020463102166,0.0016788756659040823
Low,Moderate,0.22505887628441018,0.274244864114687,0.4750610184629017,0.025635241138001193
Low,Moderate,0.250917857623963,0.23781216594086593,0.4825232456402883,0.028746730794882727
Low,Moderate,0.31258327521906304,0.18617610599010898,0.4584326365403932,0.04280798225043483
High,High,0.45784625701264553,0.0716171635648798,0.3346075281786849,0.13592905124378984
Moderate,Moderate,0.1761039932638888,0.38188827030060235,0.43135486523952676,0.010652871195982166
Severe,Severe,0.2835752373563694,0.0009729338767018509,0.04760016226948264,0.6678516664974461
High,High,0.46574461859583205,0.04710066556774692,0.30552270876048154,0.18163200707593946
Low,Low,0.012531707083782567,0.8355948863271491,0.15171351311799214,0.00015989347107622003
High,Moderate,0.3978868527239583,0.10335382049511507,0.4100778578767028,0.08868146890422379
Severe,Severe,0.2559780127456756,0.0005457241353564747,0.03459665452126858,0.7088796085976993
Low,Moderate,0.23415489696426625,0.28380544230410304,0.45718640173564185,0.024853258995988798
Low,Low,0.10467308527168707,0.5252527938133504,0.36524354531256803,0.004830575602394351
Low,Low,0.0008876748713596767,0.969350854874565,0.029759288857348368,2.1813967269058896e-06
Severe,Severe,0.3200616172982405,0.0021537801928128947,0.07528846228597788,0.6024961402229686
Severe,Severe,0.3622936409942726,0.0038743475750021676,0.09341324840741755,0.5404187630233077
Moderate,Low,0.007399535671417699,0.9027087930195584,0.08983058643530525,6.108487371850308e-05
High,High,0.42356685320514903,0.050830859862893284,0.3487364752205756,0.1768658117113822
High,Severe,0.25249998282217884,0.000781421219606149,0.04120053251219281,0.7055180634460222
Moderate,Low,0.02614338118581843,0.7539261811706491,0.21938838788516285,0.0005420497583696863
Moderate,High,0.45691088667682045,0.025005530991210948,0.25468578971544875,0.26339779261651974
Moderate,High,0.4551171792478731,0.02976565129829169,0.26276889674833953,0.25234827270549576
Low,Moderate,0.2617251179661741,0.23194446776408462,0.46881429249296186,0.037516121776779564
Severe,Severe,0.38759950414262695,0.007476247699332912,0.1474341617122017,0.45749008644583844
Low,Low,0.03669432235478518,0.7418969417067757,0.22042890269809343,0.0009798332403458336
Moderate,Severe,0.37403536049491737,0.005152637001313141,0.12350070912821381,0.49731129337555574
Low,Low,0.006145712971496113,0.9159137165222899,0.0779011918697714,3.93786364423225e-05
Moderate,Moderate,0.3801291420058638,0.12064222571422678,0.4108902034964713,0.08833842878343816
Severe,High,0.42619296298634396,0.008529261708238018,0.1509724082487295,0.4143053670566884
High,Moderate,0.36812674836282383,0.10462367459512993,0.44825945898784647,0.07899011805419981
Moderate,High,0.4802051902370701,0.026615145222124947,0.264686769049282,0.22849289549152302
Severe,Severe,0.02769164259182296,4.866971114495524e-07,0.0004908110915753232,0.9718170596194903
Severe,Severe,0.25606666122337546,0.0006601638837874884,0.03608772219520521,0.7071854526976319
Severe,High,0.4423416739056659,0.017488462545010717,0.20803555672719903,0.3321343068221245
Moderate,Low,0.11111300855100094,0.5081754090388824,0.37423584411636945,0.00647573829374734
Low,Low,0.005744765566281324,0.9054682932848711,0.08875092623236709,3.6014916480376356e-05
Moderate,Moderate,0.3240359687086542,0.19349392752708316,0.4290082748593299,0.053461828904932736
Moderate,Low,0.05760227103980768,0.660285196773534,0.2804442273569223,0.0016683048297359247
Low,Low,0.09278932479793954,0.5479721586215356,0.35526709033528237,0.0039714262452425165
Low,Moderate,0.22903960121882258,0.24996102004257445,0.4969077174417085,0.024091661296894544
Moderate,Low,0.1161271399917024,0.465615617855178,0.4104241722908407,0.007833069862278823
Moderate,Low,0.011738443867336378,0.8579908705975109,0.13010026565247326,0.00017041988267956052
High,High,0.495016170986752,0.032671927274274794,0.26799449249832086,0.20431740924065236
High,Severe,0.36499942440610705,0.0031611064409506826,0.07927857045062008,0.5525608987023222
Severe,Severe,0.04504255092813345,3.7998883783685764e-06,0.0016207905649228721,0.9533328586185652
High,High,0.46203852069500706,0.009389067820378766,0.15315799599688668,0.37541441548772736
Low,Low,0.006335703656268322,0.9052940270242716,0.08832860382176193,4.166549769795742e-05
Low,Low,0.001140348585352346,0.9612965040506524,0.03756046294372215,2.684420273136004e-06
Low,Moderate,0.27851204425153603,0.23756104375267476,0.4486503938927425,0.035276518103046675
Low,Low,0.13522357018620113,0.4534803159811552,0.40295298831088894,0.008343125521754846
Low,Low,0.09751600562607247,0.5554491903437544,0.34285374608195285,0.0041810579482202325
Low,Low,0.0022461524619261397,0.9506596935095761,0.047083284302156345,1.0869726341378789e-05
Low,Moderate,0.15347362040971863,0.4047219614732982,0.43000157188032084,0.011802846236662274
Moderate,Moderate,0.2853220425337294,0.1953397406294913,0.4739550880900721,0.04538312874670726
Severe,Severe,0.04897683245225018,3.824465348460071e-06,0.001734400032358601,0.9492849430500429
Moderate,Severe,0.3691041408801732,0.0048080981394919035,0.10660892121102239,0.5194788397693125
Moderate,High,0.45609074089502266,0.061037856482574496,0.3424669931442296,0.1404044094781733
Moderate,Moderate,0.28086693253579087,0.23309328550545877,0.4506297911330849,0.03540999082566561
Severe,High,0.47170067508614544,0.05276141252055093,0.32170037015478153,0.15383754223852208
Low,Low,0.006658629601661213,0.9062534020185957,0.08702502459365427,6.29437860887913e-05
Severe,Severe,0.10266521388356137,3.0786229035985943e-05,0.005775364974341702,0.891528634913061
Low,Low,0.10639304161672995,0.5572848797818978,0.3309601514734339,0.0053619271279383915
Moderate,Moderate,0.18759731097455679,0.32922550988426763,0.46613195297054566,0.01704522617063003
Severe,Severe,0.12411644136609552,5.697919266764844e-05,0.00827422656985597,0.8675523528713809
Low,High,0.4650421947777585,0.05290745681460855,0.31682304667230965,0.1652273017353233
Moderate,High,0.4470422704904013,0.06285947233118654,0.3518968852483673,0.13820137193004478
Low,Low,0.002357423827330898,0.9368459265572736,0.06078560109586716,1.1048519528281401e-05
Low,Low,0.048737704493689964,0.6904867471183034,0.2594692743827047,0.0013062740053019772
High,High,0.454191302049969,0.019666816746288795,0.20504383496571085,0.3210980462380313
Low,Low,0.0038375122202936813,0.9303795477598888,0.06576132189352847,2.1618126289180812e-05
High,High,0.44334983595797384,0.020848510031848042,0.2415198078323227,0.29428184617785547
Severe,High,0.4876621622398121,0.0366326864356688,0.27840353511935656,0.19730161620516237
Severe,Severe,0.381294388751425,0.005997458929799478,0.12625716867877484,0.48645098364000067
Severe,Severe,0.33865944211869975,0.0029383238582695306,0.08522860602411639,0.5731736279989144
Moderate,Low,0.05651761427781055,0.6498616841779236,0.2916512917120972,0.0019694098321686878
Moderate,Low,0.05877198607299249,0.659235915434375,0.28003689577776003,0.001955202714872452
Severe,Severe,0.00831202109749917,2.8787521999928802e-08,8.049213063144407e-05,0.9916074579843475
Moderate,High,0.44847127063396347,0.08009472577384259,0.3545647853942299,0.11686921819796402
Severe,Severe,0.3290049548873318,0.0023222432455953625,0.07718990827968433,0.5914828935873886
Severe,Severe,0.2349521203656695,0.0004915779606881317,0.030250436062082837,0.7343058656115594
High,High,0.4497047308340134,0.02178740006247597,0.24189170470742294,0.2866161643960877
High,Moderate,0.33234368359289945,0.17906610996882788,0.4379566620085756,0.05063354442969712
Moderate,Moderate,0.18690192811439393,0.3474084338636492,0.44917729562106884,0.016512342400887982
Severe,High,0.44482187851175603,0.0339921943259494,0.25494708695939755,0.26623884020289695
Severe,Severe,0.3553631782447209,0.0038927058671050256,0.09125533933109009,0.549488776557084
Low,Low,0.0722340941882383,0.6067258827568929,0.3181820119298441,0.002858011125024793
Severe,Severe,0.37364130889982927,0.0033119493790590435,0.0952402774825614,0.5278064642385503
Moderate,Severe,0.18833494465898748,0.00040989707133325505,0.027253354872377646,0.7840018033973016
Severe,High,0.43519177822155714,0.016411537107918907,0.20714953816125845,0.3412471465092655
Moderate,Low,0.05129612907322991,0.6669231920889511,0.280423633919396,0.0013570449184229462
Severe,Moderate,0.3914261867154984,0.11379242619915354,0.4324749397037993,0.062306447381548676
Severe,Moderate,0.2428696012413809,0.2984630363116656,0.4344049303406821,0.024262432106271496
Severe,Severe,0.045515210126476115,3.3247840815778976e-06,0.0016483550108098149,0.9528331100786326
Severe,Severe,0.13792514499453767,8.181833984305002e-05,0.011453871221095832,0.8505391654445233
Severe,Severe,0.03463354026939301,1.1950153272085565e-06,0.0008448273213536656,0.9645204373939261
Moderate,Moderate,0.2661410295226059,0.2599906622914043,0.4421519224305007,0.03171638575548904
Low,Low,0.11208691387987081,0.5231702611946754,0.35933559401549864,0.005407230909955213
Low,Low,0.00579756622399701,0.9143607331701491,0.07979775856000706,4.3942045846863524e-05
High,Moderate,0.391126274327616,0.08841117427193369,0.40577281014813005,0.11468974125232033
High,High,0.4392202811667591,0.07329346060412821,0.3515750379180414,0.13591122031107136
High,High,0.44493931932399206,0.016239626650594582,0.2077959336218594,0.33102512040355386
High,Moderate,0.1656599356813829,0.382403147768186,0.4386006814112258,0.013336235139205307
Severe,Severe,0.23960242640119803,0.0006557999981229329,0.03633682880453256,0.7234049447961465
Moderate,Low,0.09285749195175759,0.5101070626449161,0.39192311431716564,0.0051123310861606215
Low,Low,0.002993003355080937,0.9324550086378494,0.06453818163338929,1.3806373680558135e-05
Severe,Severe,0.2388249293759235,0.0007030687087451231,0.037492788331480134,0.7229792135838513
Low,Low,0.1236268129754775,0.4605170996687669,0.4094314141058802,0.006424673249875309
Low,Low,0.02759893597705082,0.7742475399243295,0.19768472252642902,0.0004688015721906632
Moderate,High,0.4506218428781564,0.015110432650159303,0.20791061293703278,0.3263571115346515
Severe,Severe,0.2887775776789777,0.001123562256248613,0.05033503755532166,0.659763822509452
Low,Moderate,0.32756949019303666,0.17975997863888413,0.4355702611864114,0.05710026998166787
Moderate,High,0.4304198709688492,0.05613460322489823,0.3527447631260184,0.16070076268023423
Low,Moderate,0.15085878099420527,0.4080494701016902,0.4319320582672805,0.009159690636824099
Low,Low,0.08079297260024486,0.5933006442496904,0.3228133994071842,0.0030929837428804474
Severe,Severe,0.3619851712808696,0.0023446634973483733,0.07738559627054599,0.558284568951236
Low,Low,0.050086122594573276,0.6688434073849775,0.27939494254822944,0.001675527472219778
Moderate,Low,0.12711416479254362,0.4690095069619464,0.3960728357837141,0.007803492461795845
High,Severe,0.07675507621792159,2.052053713083478e-05,0.0045760166586469855,0.9186483865863007
High,Moderate,0.32278309697918917,0.17769969948104022,0.45420330464114506,0.045313898898625506
Severe,High,0.4672774373501026,0.021151314431202203,0.24603069315228732,0.2655405550664079
Severe,Severe,0.33635245960528454,0.0024312813604437334,0.07710461772044322,0.5841116413138285
Moderate,Moderate,0.3649094767829065,0.12200790994089258,0.429595092057186,0.08348752121901502
Severe,Severe,0.26313623864870794,0.0007877032632089376,0.04749434997664668,0.6885817081114364
Severe,High,0.46974275207837446,0.025695730256474123,0.27060607354905514,0.2339554441160963
Severe,Severe,0.3015153449314504,0.002488990399423189,0.07606722732438076,0.6199284373447458
