job_role,seniority_level,years_experience,years_at_company,company_size,industry,work_mode,salary_usd,work_hours_per_week,meetings_per_day,team_size,sleep_hours_per_night,exercise_days_per_week,vacation_days_taken,therapy_access,uses_therapy,ai_tools_daily,manager_support_score,work_life_balance_score,job_satisfaction_score,social_support_score,deadline_pressure_score,autonomy_score
Frontend Developer,Senior,19,4.7,Mid (201-1000),AI / ML Startup,Hybrid,109902,52,3.5,28,5.7,2,15,0,0,1,3.0,7.3,8.1,3.1,4.9,4.5
Data Analyst,Lead,2,1.3,Mid (201-1000),AI / ML Startup,On-site,85939,53,5.4,21,5.5,7,22,1,1,1,5.3,6.4,3.1,9.0,8.6,8.7
Data Scientist,Mid,13,1.7,Mid (201-1000),AI / ML Startup,Hybrid,40000,38,3.8,23,5.6,5,8,0,0,1,3.7,5.9,2.6,6.7,7.9,2.6
Frontend Developer,Junior,17,0.8,Mid (201-1000),E-commerce,Remote,41619,47,1.9,29,4.3,3,3,0,0,1,6.4,3.7,2.0,3.4,7.2,3.5
Full Stack Developer,Junior,11,5.3,Enterprise (5000+),Enterprise Software,On-site,76966,37,3.1,36,6.7,4,12,1,0,1,4.2,6.6,5.1,6.3,4.9,4.5
ML Engineer,Senior,13,1.7,Enterprise (5000+),Cybersecurity,On-site,40000,44,5.1,53,4.5,5,1,0,0,0,1.7,6.5,4.9,10.0,4.7,7.3
Software Engineer,Senior,11,4.8,Enterprise (5000+),Healthcare Tech,Remote,44927,41,2.9,52,8.6,3,11,0,0,1,7.1,4.5,6.9,9.1,10.0,8.6
Software Engineer,Mid,14,3.3,Large (1001-5000),Gaming,Hybrid,65761,44,3.3,21,7.6,4,0,0,0,1,3.7,8.1,4.2,3.9,6.8,6.1
Data Analyst,Manager,18,1.8,Enterprise (5000+),Gaming,Hybrid,107349,54,6.6,30,6.0,2,15,1,0,1,6.7,6.8,4.4,5.3,3.4,4.1
Software Engineer,Lead,22,8.8,Enterprise (5000+),Fintech,Hybrid,49165,43,6.7,29,5.5,4,5,0,0,1,6.8,4.5,3.9,7.6,5.9,4.4
Product Manager,Mid,2,2.1,Small (51-200),Consulting,Hybrid,98767,45,6.8,11,5.6,3,10,1,1,1,3.3,6.2,5.7,4.8,6.1,6.9
ML Engineer,Manager,0,3.2,Large (1001-5000),Healthcare Tech,On-site,183822,51,8.5,6,6.1,2,24,0,0,1,5.8,6.5,6.1,6.3,6.2,8.1
Software Engineer,Mid,19,3.9,Small (51-200),SaaS / Cloud,Hybrid,92180,46,4.7,27,7.6,4,10,0,0,1,7.4,6.7,2.4,3.5,6.7,8.4
Product Manager,Senior,9,1.4,Mid (201-1000),Gaming,Hybrid,131052,45,3.6,29,4.3,0,4,0,0,0,2.4,5.3,7.0,4.3,7.6,4.8
Software Engineer,Senior,0,0.9,Large (1001-5000),Enterprise Software,Remote,40000,38,1.0,14,5.5,5,18,0,0,1,6.7,6.8,2.1,2.7,3.5,8.3
Data Analyst,Lead,9,3.6,Enterprise (5000+),Fintech,Remote,87360,56,7.0,30,5.8,4,5,1,1,1,5.1,6.5,6.7,5.2,6.4,8.7
Data Analyst,Mid,16,3.3,Mid (201-1000),SaaS / Cloud,Hybrid,51703,54,0.6,28,6.1,4,8,0,0,1,5.0,4.6,5.7,8.2,5.9,5.6
Frontend Developer,Senior,1,0.1,Large (1001-5000),Enterprise Software,Hybrid,96771,45,3.8,11,5.2,4,16,1,1,0,8.8,5.6,2.0,4.6,8.2,7.2
Data Analyst,Mid,1,0.5,Large (1001-5000),Consulting,Hybrid,40000,49,3.9,29,6.4,3,16,1,1,0,1.1,4.2,1.9,4.2,5.8,4.3
Product Manager,Lead,20,4.5,Small (51-200),Healthcare Tech,Remote,113407,49,9.7,18,6.2,1,5,0,0,1,4.0,6.3,5.8,2.9,6.7,9.4
Product Manager,Junior,5,5.5,Large (1001-5000),Healthcare Tech,Hybrid,40000,45,2.9,5,6.9,1,13,0,0,0,5.5,4.8,5.9,4.3,6.8,5.1
QA Engineer,Mid,16,5.7,Large (1001-5000),AI / ML Startup,Remote,63414,48,6.9,8,8.0,0,5,0,0,1,4.4,4.4,2.3,2.4,5.5,6.9
DevOps Engineer,Junior,14,3.1,Mid (201-1000),E-commerce,Hybrid,52322,51,4.6,24,7.2,0,4,1,0,1,3.8,4.5,5.2,9.2,6.2,5.2
DevOps Engineer,Lead,0,0.3,Large (1001-5000),SaaS / Cloud,On-site,171323,45,7.2,17,6.6,5,0,0,0,0,5.6,5.5,2.7,8.6,6.7,6.1
Software Engineer,Senior,4,4.3,Small (51-200),Fintech,Remote,125589,44,2.8,16,6.8,5,16,1,1,1,6.6,3.4,5.9,3.1,8.5,5.1
QA Engineer,Mid,11,0.2,Mid (201-1000),SaaS / Cloud,Remote,52012,47,3.7,9,8.1,6,1,0,0,1,3.0,2.3,5.4,1.0,8.0,7.8
ML Engineer,Junior,4,2.3,Startup (1-50),Fintech,Hybrid,57725,56,0.8,7,6.8,3,22,1,1,1,4.8,8.1,2.3,6.2,7.8,6.0
DevOps Engineer,Junior,13,2.3,Startup (1-50),E-commerce,Hybrid,40000,42,6.5,7,6.2,4,30,0,0,1,5.1,6.3,4.3,6.0,6.3,5.9
ML Engineer,Junior,4,9.3,Enterprise (5000+),Cybersecurity,Hybrid,57683,40,2.1,53,6.8,0,17,1,0,0,6.9,5.5,1.7,3.2,4.3,6.5
Product Manager,Junior,10,3.9,Enterprise (5000+),E-commerce,On-site,64625,46,4.3,22,6.7,2,5,0,0,1,5.5,8.9,3.5,3.3,5.3,6.6
Software Engineer,Junior,25,3.0,Large (1001-5000),Gaming,Remote,65359,35,2.3,25,6.6,3,17,0,0,0,4.3,8.0,2.8,3.1,7.2,9.0
Product Manager,Junior,12,12.2,Startup (1-50),AI / ML Startup,Remote,49615,53,3.8,8,7.8,6,13,1,0,1,9.7,6.5,4.5,3.1,4.9,5.1
Data Scientist,Lead,12,4.3,Mid (201-1000),SaaS / Cloud,Remote,163220,47,9.4,13,6.3,3,1,0,0,1,7.8,5.9,6.1,5.4,7.4,7.9
Cloud Engineer,Senior,4,0.2,Startup (1-50),Fintech,Hybrid,92471,41,2.2,2,4.1,3,14,1,1,1,7.5,6.8,7.9,5.5,6.7,3.4
Data Analyst,Principal,3,3.6,Startup (1-50),AI / ML Startup,Remote,79327,52,3.3,8,7.2,3,12,0,0,1,7.3,10.0,5.0,3.5,7.6,6.9
Full Stack Developer,Junior,11,0.1,Startup (1-50),Gaming,Hybrid,46239,48,1.2,2,5.7,0,11,1,0,1,6.0,6.5,6.7,4.5,8.7,6.7
ML Engineer,Mid,9,5.0,Startup (1-50),SaaS / Cloud,Remote,106451,52,2.0,8,4.6,4,4,0,0,0,7.0,1.9,10.0,6.6,5.2,6.7
Frontend Developer,Mid,14,3.2,Large (1001-5000),Gaming,Remote,69109,50,3.1,29,6.2,1,12,1,1,1,2.8,7.2,3.9,7.0,9.5,9.2
Cloud Engineer,Mid,0,0.5,Mid (201-1000),AI / ML Startup,Hybrid,78547,44,4.4,13,5.8,2,14,1,0,1,7.4,8.2,5.5,10.0,6.8,5.9
Data Scientist,Mid,1,1.1,Large (1001-5000),SaaS / Cloud,Hybrid,102328,43,4.4,26,5.7,1,22,0,0,1,6.3,6.8,5.1,5.6,5.6,1.2
Backend Developer,Senior,4,7.4,Mid (201-1000),Cybersecurity,Remote,86042,43,2.5,5,5.3,0,11,1,0,1,1.8,4.0,2.6,4.4,5.3,9.5
Data Scientist,Junior,6,0.1,Mid (201-1000),E-commerce,Remote,76774,46,5.7,26,6.5,3,29,0,0,1,3.4,7.0,4.0,4.8,8.4,5.2
Full Stack Developer,Mid,1,0.7,Startup (1-50),AI / ML Startup,Remote,96688,50,3.1,2,6.8,2,17,0,0,1,9.0,4.6,2.1,2.9,7.3,7.8
DevOps Engineer,Junior,1,0.9,Startup (1-50),Gaming,Hybrid,40000,43,3.7,7,7.7,7,15,1,1,1,8.6,5.9,1.6,4.8,6.3,3.9
Full Stack Developer,Junior,12,0.5,Small (51-200),SaaS / Cloud,Hybrid,58384,45,3.9,29,7.1,2,10,1,0,1,5.0,3.9,6.1,7.8,6.8,3.4
Product Manager,Mid,12,3.7,Enterprise (5000+),Gaming,Hybrid,83204,35,5.8,41,6.1,3,8,1,0,1,5.0,3.8,5.1,7.0,9.2,8.5
Backend Developer,Lead,2,1.3,Enterprise (5000+),Enterprise Software,On-site,102391,54,6.1,53,4.4,2,15,1,1,0,4.7,3.6,1.0,6.9,4.6,5.5
Product Manager,Manager,17,1.4,Small (51-200),SaaS / Cloud,Remote,55010,46,8.4,12,6.6,3,11,0,0,0,7.9,4.4,5.3,3.6,7.3,5.6
Software Engineer,Junior,18,3.7,Large (1001-5000),AI / ML Startup,On-site,40000,43,4.3,7,6.4,5,23,0,0,0,9.9,2.8,4.8,6.6,7.2,5.0
ML Engineer,Junior,10,2.1,Mid (201-1000),Fintech,Hybrid,51123,54,1.3,17,5.8,4,21,1,1,1,9.4,7.8,2.0,4.2,8.0,4.6
Software Engineer,Lead,19,0.8,Large (1001-5000),Fintech,Remote,40188,59,4.8,17,7.6,2,2,0,0,0,1.7,5.8,4.5,3.0,5.7,7.9
ML Engineer,Senior,11,3.3,Startup (1-50),Gaming,On-site,103957,41,1.4,5,6.3,3,15,1,1,0,4.6,8.8,6.8,7.5,4.6,7.1
Data Scientist,Mid,1,0.2,Mid (201-1000),E-commerce,Remote,40000,44,4.5,18,6.6,1,11,0,0,1,9.7,3.2,5.0,2.6,6.7,3.4
Backend Developer,Lead,10,0.1,Startup (1-50),Healthcare Tech,On-site,111162,54,5.6,2,6.2,4,19,1,0,0,7.2,7.4,7.1,6.1,4.9,5.9
DevOps Engineer,Manager,20,0.1,Enterprise (5000+),Fintech,On-site,142088,54,7.7,50,7.1,2,6,0,0,0,3.6,5.0,6.3,5.7,5.7,1.6
QA Engineer,Junior,22,0.4,Startup (1-50),SaaS / Cloud,Remote,42628,46,1.8,8,5.3,3,11,1,1,1,3.3,4.1,3.5,6.0,7.7,6.7
Software Engineer,Junior,6,1.5,Startup (1-50),Healthcare Tech,On-site,40000,59,3.6,3,6.7,3,3,0,0,1,5.6,4.3,5.1,2.2,4.9,2.4
ML Engineer,Lead,13,11.0,Mid (201-1000),Fintech,Hybrid,140563,49,4.6,14,5.6,1,15,1,0,1,4.0,3.8,5.9,4.6,4.7,5.0
Software Engineer,Manager,13,3.4,Small (51-200),SaaS / Cloud,On-site,167447,54,7.1,20,6.6,0,16,1,1,1,4.5,3.4,4.7,8.4,3.2,6.4
Data Analyst,Mid,11,0.4,Enterprise (5000+),Enterprise Software,Hybrid,70069,50,2.2,42,6.4,4,11,0,0,1,5.6,5.2,3.9,4.1,6.8,6.6
Frontend Developer,Manager,17,5.4,Large (1001-5000),Consulting,Remote,40000,51,5.7,10,8.2,3,12,1,1,1,4.1,7.3,1.0,4.6,4.2,6.0
Full Stack Developer,Mid,13,3.8,Startup (1-50),E-commerce,Remote,78254,51,4.5,6,6.0,3,8,1,0,0,4.3,7.2,5.4,7.3,5.4,8.2
Frontend Developer,Lead,5,2.0,Startup (1-50),E-commerce,On-site,40000,51,3.7,3,5.2,4,7,0,0,0,7.7,7.4,4.7,8.5,6.7,6.3
Product Manager,Senior,17,4.9,Small (51-200),E-commerce,Remote,46763,48,1.8,9,6.3,2,19,0,0,1,8.7,4.7,6.8,5.3,6.7,8.1
Cybersecurity Engineer,Senior,8,6.4,Startup (1-50),Social Media / AdTech,Hybrid,40000,49,2.6,2,4.9,0,11,0,0,1,5.4,6.7,3.5,4.6,7.1,3.9
Data Scientist,Senior,10,0.8,Large (1001-5000),Consulting,Hybrid,81291,54,2.6,17,5.3,5,8,1,0,1,10.0,7.5,6.2,6.1,8.4,3.8
QA Engineer,Lead,5,3.6,Mid (201-1000),AI / ML Startup,Remote,63248,55,7.3,11,8.0,3,17,0,0,1,4.6,4.0,5.0,7.4,9.5,1.9
ML Engineer,Junior,7,1.5,Mid (201-1000),Consulting,Remote,79184,47,4.8,10,6.7,1,12,0,0,1,4.4,4.8,6.3,5.7,7.6,8.4
Frontend Developer,Senior,3,6.6,Enterprise (5000+),Consulting,Hybrid,40000,46,7.0,20,6.6,4,2,0,0,1,9.2,6.2,4.6,4.6,3.3,6.4
Software Engineer,Lead,10,1.1,Mid (201-1000),SaaS / Cloud,Hybrid,135933,47,5.0,7,5.2,2,16,0,0,1,3.1,7.8,4.4,7.5,4.1,4.4
Data Scientist,Manager,0,0.4,Small (51-200),Healthcare Tech,Remote,151859,52,5.9,28,5.9,1,10,1,1,1,8.9,3.3,3.7,5.7,6.2,4.8
Full Stack Developer,Manager,16,3.2,Large (1001-5000),Cybersecurity,Remote,62931,44,6.7,24,5.5,5,16,1,1,1,6.2,6.1,3.6,4.6,5.5,5.6
ML Engineer,Senior,5,2.0,Small (51-200),SaaS / Cloud,Hybrid,138067,50,1.0,13,5.4,3,10,1,0,1,7.3,4.6,4.0,6.6,8.4,3.6
Data Scientist,Junior,16,13.1,Startup (1-50),Cybersecurity,Hybrid,40000,42,4.6,5,6.6,1,12,0,0,1,5.0,4.3,5.9,6.4,8.5,7.1
Cloud Engineer,Junior,5,0.1,Large (1001-5000),Consulting,Hybrid,57134,49,0.9,29,6.8,5,10,1,0,1,7.4,10.0,2.7,5.8,6.1,3.2
Backend Developer,Mid,11,4.1,Small (51-200),Fintech,Remote,72390,53,4.7,6,5.7,0,13,0,0,0,5.3,6.8,2.4,8.1,6.8,4.0
Product Manager,Senior,13,1.2,Mid (201-1000),SaaS / Cloud,On-site,40000,51,5.0,27,3.9,5,8,0,0,0,5.1,5.1,3.3,5.8,6.7,7.9
Product Manager,Mid,7,4.6,Mid (201-1000),Enterprise Software,On-site,63116,54,0.8,20,5.0,3,11,1,1,1,8.3,8.8,4.2,5.9,5.1,3.6
Backend Developer,Mid,12,0.1,Enterprise (5000+),E-commerce,Remote,74890,35,2.7,54,5.6,5,12,0,0,1,5.2,4.2,4.4,5.6,3.1,9.9
Product Manager,Senior,14,0.9,Mid (201-1000),Enterprise Software,Remote,105279,43,3.0,14,4.9,2,17,0,0,1,5.1,8.6,6.6,3.4,4.9,6.9
Data Scientist,Mid,2,0.8,Mid (201-1000),Consulting,On-site,103571,45,4.3,14,6.2,5,20,0,0,1,3.4,1.0,5.3,9.1,7.9,5.5
Frontend Developer,Mid,9,1.6,Startup (1-50),Social Media / AdTech,Remote,74461,44,4.9,4,3.7,2,8,1,0,0,7.4,6.8,7.8,5.5,7.0,6.5
Software Engineer,Mid,6,1.5,Large (1001-5000),Fintech,On-site,99918,50,2.7,28,6.7,4,13,0,0,1,9.3,4.4,2.5,7.9,8.1,4.5
DevOps Engineer,Senior,10,1.0,Enterprise (5000+),AI / ML Startup,On-site,133321,50,1.4,41,5.9,4,11,1,0,1,8.5,4.4,7.3,3.7,9.1,7.6
Data Scientist,Lead,11,1.4,Large (1001-5000),Healthcare Tech,Remote,41362,52,4.2,29,6.8,4,4,0,0,1,8.3,1.0,1.0,5.2,6.5,3.8
Data Analyst,Mid,16,0.1,Startup (1-50),Gaming,On-site,65448,41,3.9,6,5.0,7,15,1,0,1,5.4,4.4,3.4,7.3,9.1,5.0
Data Analyst,Mid,0,3.7,Mid (201-1000),Cybersecurity,Remote,49272,36,5.0,23,6.7,3,13,1,1,1,6.8,6.9,3.9,2.1,3.4,5.8
ML Engineer,Junior,19,1.8,Enterprise (5000+),E-commerce,Hybrid,65291,43,0.7,55,6.9,2,12,1,1,1,2.9,6.3,5.7,3.5,1.2,4.5
DevOps Engineer,Lead,0,2.0,Startup (1-50),Fintech,Remote,40053,50,9.4,2,6.4,6,7,0,0,1,6.5,3.2,3.4,5.3,7.2,7.5
Cloud Engineer,Lead,7,1.9,Startup (1-50),Fintech,Remote,40000,50,7.0,4,4.8,3,19,0,0,0,6.1,1.0,5.0,1.5,7.4,6.8
Backend Developer,Mid,8,1.9,Small (51-200),E-commerce,On-site,69527,53,1.7,16,7.5,4,6,0,0,1,5.9,3.9,3.9,8.7,4.5,5.3
ML Engineer,Senior,8,1.6,Startup (1-50),E-commerce,On-site,84241,48,1.8,8,7.9,0,1,1,1,0,2.4,2.9,7.5,5.7,6.0,2.2
DevOps Engineer,Mid,5,0.8,Small (51-200),Consulting,Hybrid,70444,39,2.3,5,6.6,6,20,1,1,0,3.5,6.3,5.0,5.4,5.3,6.3
Backend Developer,Mid,10,0.6,Mid (201-1000),E-commerce,Hybrid,85213,47,3.1,12,6.0,1,18,1,0,1,5.8,10.0,5.8,6.7,7.4,6.5
Frontend Developer,Manager,2,10.1,Small (51-200),SaaS / Cloud,Hybrid,40000,52,5.9,21,5.6,4,19,1,1,1,4.5,1.8,6.1,7.3,6.0,6.4
Full Stack Developer,Manager,11,0.5,Enterprise (5000+),Enterprise Software,Remote,161872,45,6.8,35,6.4,2,27,0,0,1,4.8,3.6,3.0,4.3,6.3,7.4
Software Engineer,Lead,13,3.2,Mid (201-1000),Healthcare Tech,Remote,157045,55,8.1,9,6.1,1,9,0,0,0,7.1,3.4,3.4,4.4,6.8,7.4
Cybersecurity Engineer,Mid,0,0.7,Enterprise (5000+),SaaS / Cloud,Remote,126639,49,1.3,33,7.0,4,4,0,0,0,4.2,2.7,5.6,3.0,6.1,4.0
DevOps Engineer,Manager,12,0.6,Large (1001-5000),Fintech,Hybrid,110208,49,8.2,17,7.7,0,11,0,0,0,3.6,3.8,6.1,5.6,6.0,8.6
Product Manager,Senior,7,2.5,Mid (201-1000),Consulting,Remote,91945,43,2.2,27,4.9,6,13,1,0,0,4.0,6.6,4.1,6.4,4.4,7.1
Backend Developer,Junior,9,3.1,Mid (201-1000),SaaS / Cloud,Hybrid,43603,49,2.6,21,4.4,2,9,1,0,1,6.6,4.6,3.9,2.4,4.4,5.0
Data Scientist,Senior,25,2.4,Enterprise (5000+),Fintech,On-site,98130,39,2.6,37,5.8,4,21,0,0,1,6.2,7.1,5.7,9.8,5.8,6.9
QA Engineer,Junior,6,4.5,Startup (1-50),Consulting,Remote,43508,41,6.3,6,7.6,5,17,1,0,1,3.9,3.0,3.3,5.2,3.8,6.1
Product Manager,Junior,12,5.3,Startup (1-50),Gaming,Remote,50997,40,2.8,5,4.6,4,12,1,0,0,6.7,6.6,3.4,5.4,7.9,5.8
Product Manager,Lead,18,1.8,Mid (201-1000),Consulting,On-site,123037,56,5.8,24,5.7,5,18,0,0,1,4.8,3.0,4.6,3.6,5.7,6.8
Software Engineer,Mid,7,0.4,Small (51-200),Healthcare Tech,Hybrid,40000,49,3.7,20,6.0,2,7,0,0,0,8.7,7.3,5.1,2.5,6.6,2.8
QA Engineer,Senior,1,7.3,Enterprise (5000+),Fintech,On-site,94891,50,4.4,38,7.3,4,13,0,0,1,5.7,7.4,6.3,4.1,6.8,3.1
Software Engineer,Principal,2,0.2,Enterprise (5000+),Healthcare Tech,On-site,230451,48,3.2,51,6.9,3,10,0,0,0,5.4,4.3,4.0,2.3,8.3,1.4
Frontend Developer,Principal,17,9.8,Startup (1-50),E-commerce,Hybrid,150996,49,4.3,4,6.3,4,25,0,0,1,4.8,8.7,6.9,6.4,6.3,8.5
DevOps Engineer,Senior,10,0.2,Small (51-200),Consulting,Hybrid,40000,48,2.3,18,5.5,1,7,1,0,1,6.3,7.2,6.7,4.3,5.4,8.3
Product Manager,Mid,14,4.1,Startup (1-50),E-commerce,Remote,40000,49,4.9,5,7.3,0,18,1,0,1,4.3,5.1,3.7,2.7,4.5,7.4
Frontend Developer,Junior,0,0.7,Mid (201-1000),Fintech,Hybrid,48285,53,2.5,26,5.5,3,13,0,0,0,5.5,5.9,1.0,5.7,5.9,7.3
Full Stack Developer,Senior,8,0.1,Large (1001-5000),E-commerce,Remote,98761,48,4.3,13,5.4,2,19,0,0,1,5.5,5.3,6.2,6.5,6.9,7.9
Software Engineer,Mid,10,0.8,Small (51-200),SaaS / Cloud,Hybrid,68455,48,0.9,20,4.7,3,20,1,1,1,4.6,6.2,5.2,4.0,4.9,5.1
Cybersecurity Engineer,Principal,25,4.5,Large (1001-5000),AI / ML Startup,On-site,52129,50,1.9,20,7.1,3,14,1,1,1,7.0,5.1,3.2,1.4,10.0,3.8
Software Engineer,Senior,9,3.3,Small (51-200),Fintech,Hybrid,42445,46,2.4,11,6.4,2,19,1,0,0,4.8,3.4,4.5,3.7,8.7,5.3
Product Manager,Manager,11,4.1,Large (1001-5000),Social Media / AdTech,Hybrid,161673,51,5.4,28,4.2,0,12,1,0,0,3.9,5.8,4.2,6.4,6.1,5.5
Software Engineer,Senior,9,1.5,Small (51-200),SaaS / Cloud,On-site,96297,47,2.5,27,6.6,4,11,0,0,1,7.1,6.6,5.3,5.3,6.2,4.0
Data Analyst,Junior,12,7.5,Enterprise (5000+),Fintech,Hybrid,69880,40,4.5,36,5.2,1,13,0,0,1,7.5,4.8,5.5,5.6,7.9,7.2
Software Engineer,Senior,10,2.6,Large (1001-5000),SaaS / Cloud,Hybrid,102983,35,3.6,29,6.9,1,9,1,1,1,6.4,4.6,6.8,7.5,8.2,7.1
Data Analyst,Senior,1,6.2,Startup (1-50),Fintech,On-site,95255,46,2.4,6,5.8,6,3,0,0,0,8.6,7.5,7.7,4.3,7.8,5.8
Full Stack Developer,Junior,6,1.8,Large (1001-5000),Cybersecurity,Hybrid,76849,52,4.2,12,5.9,3,15,1,0,1,7.0,1.9,3.5,3.8,4.3,3.0
QA Engineer,Mid,10,3.3,Small (51-200),E-commerce,Hybrid,59005,49,2.0,21,6.4,3,10,0,0,1,7.8,5.0,3.1,4.1,5.5,4.3
Cybersecurity Engineer,Manager,13,1.6,Enterprise (5000+),Consulting,Hybrid,133401,50,6.8,35,6.5,3,12,0,0,1,8.2,6.8,5.3,4.5,7.2,2.5
Software Engineer,Mid,21,8.2,Mid (201-1000),Cybersecurity,On-site,40000,39,4.5,8,4.8,2,5,0,0,1,4.1,5.1,2.6,4.1,5.5,4.7
Product Manager,Junior,25,0.9,Startup (1-50),AI / ML Startup,Hybrid,60792,43,2.2,7,6.1,1,11,1,0,1,8.3,5.6,1.0,3.3,7.0,3.4
QA Engineer,Mid,10,0.4,Small (51-200),E-commerce,Remote,51665,46,3.7,24,6.6,3,11,0,0,1,4.5,5.6,3.7,4.9,5.2,8.3
Full Stack Developer,Principal,5,2.4,Startup (1-50),Cybersecurity,Remote,44847,49,0.0,7,5.8,4,13,0,0,1,4.8,6.6,6.5,4.6,7.4,4.5
QA Engineer,Manager,15,0.5,Large (1001-5000),Fintech,Hybrid,89699,55,5.9,23,5.0,5,13,1,0,1,10.0,6.8,3.6,6.3,9.3,3.9
DevOps Engineer,Mid,20,1.2,Small (51-200),E-commerce,Remote,62496,44,3.1,18,7.2,3,16,0,0,0,6.5,1.0,5.1,2.8,5.4,6.7
Product Manager,Mid,7,4.7,Small (51-200),AI / ML Startup,Remote,40000,48,2.7,24,6.4,3,21,0,0,1,4.5,7.9,5.2,2.3,7.0,3.6
Frontend Developer,Lead,23,0.4,Small (51-200),Enterprise Software,On-site,124465,50,6.2,25,5.8,1,8,1,0,1,6.6,3.6,7.4,4.7,6.3,9.4
Data Scientist,Senior,0,5.3,Large (1001-5000),SaaS / Cloud,Remote,120567,57,1.5,8,4.8,7,15,0,0,1,8.3,3.5,4.1,6.2,8.6,5.2
Software Engineer,Principal,19,3.6,Mid (201-1000),E-commerce,On-site,40000,48,2.9,6,5.7,6,18,1,0,1,8.6,5.6,7.2,5.8,3.2,5.0
Product Manager,Mid,23,0.2,Large (1001-5000),Enterprise Software,Hybrid,66450,59,4.2,19,7.9,2,11,0,0,1,7.7,7.0,1.8,7.0,5.6,8.2
Product Manager,Senior,4,0.9,Mid (201-1000),Social Media / AdTech,Remote,88300,47,5.2,19,5.7,5,19,0,0,1,9.5,8.7,4.2,4.5,6.3,5.4
ML Engineer,Junior,12,1.0,Mid (201-1000),Fintech,Hybrid,87769,46,3.0,6,5.0,5,5,0,0,1,8.1,5.5,7.3,7.0,7.2,7.6
Full Stack Developer,Junior,2,6.7,Small (51-200),AI / ML Startup,On-site,54362,40,2.0,10,8.1,4,10,0,0,1,6.5,9.4,3.9,8.1,8.3,4.9
Data Analyst,Junior,13,2.1,Mid (201-1000),SaaS / Cloud,Hybrid,40000,44,4.6,17,4.7,2,7,1,0,0,8.7,7.3,1.3,2.2,9.1,3.0
DevOps Engineer,Mid,0,0.1,Mid (201-1000),Healthcare Tech,Remote,90721,54,1.9,10,5.0,3,21,1,0,1,4.7,5.9,7.6,6.2,7.0,3.5
Data Analyst,Principal,6,5.9,Mid (201-1000),Cybersecurity,Remote,90753,53,3.3,17,5.6,3,11,0,0,0,6.2,4.2,6.7,4.9,7.8,7.6
Full Stack Developer,Mid,10,0.3,Large (1001-5000),Enterprise Software,Hybrid,105833,47,3.5,6,4.1,4,15,1,0,0,3.3,2.3,4.8,5.6,4.2,5.6
Software Engineer,Senior,12,2.1,Small (51-200),Fintech,Hybrid,113673,51,4.5,9,6.9,3,22,1,1,1,7.9,5.2,6.9,6.3,5.6,3.1
ML Engineer,Junior,7,2.5,Small (51-200),Social Media / AdTech,Hybrid,40000,39,2.6,5,7.2,2,14,0,0,1,5.3,7.9,3.0,3.5,6.7,7.2
Backend Developer,Mid,20,1.5,Large (1001-5000),E-commerce,Hybrid,90669,40,0.0,18,7.5,7,15,0,0,1,9.3,9.3,4.0,5.6,6.4,5.3
Backend Developer,Manager,4,3.6,Mid (201-1000),Consulting,Hybrid,154964,48,4.8,24,6.1,1,12,1,0,1,4.5,5.2,7.2,8.0,5.9,2.8
DevOps Engineer,Junior,13,0.6,Startup (1-50),SaaS / Cloud,Remote,49040,49,2.3,6,5.9,5,19,1,0,1,5.8,4.2,4.0,2.3,8.3,6.7
Software Engineer,Junior,0,9.6,Small (51-200),Cybersecurity,Remote,44308,49,3.8,18,6.1,2,21,0,0,0,4.1,4.2,3.8,5.0,3.9,6.9
Backend Developer,Lead,17,0.6,Large (1001-5000),Enterprise Software,Remote,173629,48,7.9,25,6.9,4,7,1,1,1,4.5,1.0,4.4,3.1,3.5,7.5
Software Engineer,Junior,9,3.2,Small (51-200),SaaS / Cloud,Remote,40000,44,4.2,10,4.4,0,20,0,0,1,5.9,1.7,2.1,4.5,7.2,4.8
Data Analyst,Senior,1,0.3,Small (51-200),Enterprise Software,Remote,40000,59,2.9,28,5.8,0,11,0,0,1,5.5,3.9,5.0,4.0,5.8,5.3
Software Engineer,Senior,2,5.1,Mid (201-1000),Fintech,Hybrid,96678,47,1.4,24,6.9,5,10,1,0,0,8.1,6.3,4.8,5.1,7.6,5.6
Data Analyst,Mid,12,0.9,Enterprise (5000+),Fintech,Remote,56478,41,3.3,57,5.5,7,22,1,1,1,5.8,5.9,5.4,3.4,7.3,6.9
QA Engineer,Junior,1,0.1,Large (1001-5000),E-commerce,Hybrid,42531,50,3.9,29,7.5,1,8,0,0,0,1.9,5.7,2.8,3.9,2.9,8.1
ML Engineer,Manager,2,1.5,Large (1001-5000),E-commerce,On-site,226433,52,7.4,16,4.6,1,7,0,0,1,3.1,4.2,3.5,4.8,5.5,6.1
Software Engineer,Mid,14,0.1,Mid (201-1000),E-commerce,On-site,40000,46,4.1,16,4.4,3,24,1,1,1,8.2,5.1,5.0,5.8,5.0,4.5
Frontend Developer,Manager,10,0.5,Mid (201-1000),Cybersecurity,Remote,156082,49,7.1,15,5.8,1,8,1,0,1,1.9,5.3,5.8,6.3,6.8,7.2
DevOps Engineer,Manager,2,2.0,Mid (201-1000),Gaming,Remote,145878,52,5.0,7,6.3,2,16,1,0,1,6.9,7.6,4.6,5.0,7.2,8.2
